"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1778",0.875275,0.936991,0.901986,0.927208,0.96416,0.981209,0.966712,1.05705,0.992396,0.913545,1.06017,0.900904,0.993353,1.04696,0.953396,0.971393,0.937686,0.891908,0.876184,0.932747,0.867935,0.90375,0.97391,1.01101,0.943575,1.01599,0.900007,1.01407,0.904451,0.891928,1.00173,0.820689
"1780",0.871506,0.933591,0.898302,0.923857,0.961042,0.977803,0.962867,1.05362,0.989106,0.909809,1.0572,0.897279,0.989464,1.04359,0.950091,0.968078,0.934132,0.888516,0.872654,0.92896,0.86415,0.900655,0.970151,1.00744,0.940303,1.01275,0.896383,1.01093,0.900741,0.888273,0.998241,0.817133
"1782",0.868055,0.930344,0.894815,0.920606,0.957975,0.974238,0.959208,1.0504,0.985969,0.906201,1.05418,0.893846,0.985826,1.04056,0.946785,0.964893,0.930578,0.885238,0.869294,0.925608,0.86048,0.897503,0.966565,1.00412,0.937094,1.00951,0.893128,1.00778,0.897089,0.8849,0.994813,0.813842
"1784",0.864658,0.927147,0.891474,0.917305,0.955064,0.970886,0.955674,1.04698,0.982679,0.902787,1.05103,0.890539,0.982251,1.03719,0.943542,0.961903,0.927155,0.881961,0.865991,0.922194,0.856924,0.894409,0.963095,1.00062,0.933885,1.00614,0.889689,1.00469,0.893496,0.88147,0.991384,0.810552
"1786",0.861207,0.923798,0.888232,0.914104,0.951997,0.967533,0.952263,1.04356,0.979312,0.899437,1.04788,0.887232,0.978676,1.03382,0.940112,0.958783,0.923799,0.878626,0.862803,0.918904,0.85354,0.891315,0.959568,0.997238,0.930551,1.00278,0.886373,1.00135,0.889963,0.878153,0.987891,0.807527
"1788",0.857757,0.920448,0.884941,0.910903,0.948723,0.964181,0.948852,1.03994,0.976098,0.896087,1.04461,0.883862,0.975414,1.03045,0.936807,0.955468,0.920245,0.875349,0.859614,0.915551,0.850214,0.888046,0.955982,0.993732,0.927216,0.999281,0.882934,0.998015,0.886547,0.874724,0.984462,0.804342
"1790",0.854412,0.916998,0.88165,0.907652,0.945292,0.960776,0.94538,1.03638,0.972655,0.892802,1.04103,0.880428,0.971713,1.02687,0.933314,0.952218,0.917217,0.872014,0.856596,0.912261,0.84706,0.884718,0.952628,0.990034,0.923944,0.995787,0.879617,0.994551,0.883072,0.871406,0.980904,0.801423
"1792",0.851174,0.913649,0.878359,0.904401,0.941809,0.957423,0.941783,1.0327,0.969212,0.889388,1.03757,0.877121,0.968201,1.02336,0.929946,0.948904,0.913861,0.868909,0.853521,0.908971,0.843905,0.881508,0.949158,0.986463,0.920609,0.992166,0.876301,0.991086,0.879715,0.868089,0.977411,0.798504
"1794",0.848042,0.91035,0.875067,0.90105,0.938379,0.953911,0.938186,1.02908,0.965692,0.885973,1.03393,0.873751,0.964751,1.01965,0.926454,0.945459,0.910504,0.865804,0.850446,0.905619,0.840751,0.878122,0.945746,0.982765,0.9174,0.988735,0.872923,0.987622,0.87624,0.86466,0.973724,0.795479
"1796",0.84491,0.9069,0.871727,0.89775,0.934948,0.950453,0.934714,1.02559,0.962173,0.882495,1.03041,0.870444,0.961113,1.01614,0.923024,0.941819,0.907081,0.862527,0.847428,0.902204,0.837482,0.874852,0.942508,0.979386,0.913939,0.985241,0.869607,0.984033,0.872765,0.861342,0.970166,0.792507
"1798",0.841725,0.903398,0.868387,0.894549,0.931517,0.946834,0.930993,1.02197,0.958653,0.879016,1.02671,0.867137,0.957475,1.01249,0.919594,0.938244,0.903725,0.859192,0.844068,0.898852,0.834328,0.871642,0.939038,0.975879,0.910541,0.98162,0.866536,0.98038,0.869349,0.858025,0.966414,0.789428
"1800",0.838381,0.900049,0.865046,0.891198,0.928139,0.943322,0.92752,1.01849,0.95521,0.87573,1.02331,0.863957,0.953837,1.00898,0.916101,0.934799,0.900368,0.855914,0.840766,0.895375,0.831059,0.868372,0.935684,0.972373,0.907081,0.977998,0.863343,0.977104,0.865934,0.854764,0.962791,0.786403
"1802",0.835142,0.896852,0.861804,0.887997,0.924812,0.939811,0.924233,1.015,0.95192,0.872381,1.0201,0.860841,0.950513,1.00561,0.912983,0.931484,0.897077,0.852867,0.837577,0.892333,0.82779,0.86522,0.932446,0.96893,0.903809,0.974441,0.860027,0.973829,0.862812,0.851672,0.959298,0.783325
"1804",0.832063,0.893858,0.85871,0.884796,0.921745,0.936511,0.921257,1.01177,0.948783,0.869417,1.01689,0.857916,0.947188,1.00252,0.909927,0.928299,0.893984,0.849935,0.834559,0.889229,0.824865,0.862184,0.929381,0.965678,0.900726,0.97101,0.857079,0.970554,0.859808,0.848861,0.955869,0.780512
"1806",0.829144,0.890865,0.85591,0.881895,0.918731,0.933319,0.91797,1.00868,0.945722,0.866389,1.01381,0.854991,0.944115,0.999352,0.907058,0.925244,0.891154,0.846945,0.831883,0.886374,0.822055,0.859324,0.926489,0.96249,0.897705,0.96796,0.854008,0.967531,0.856923,0.846162,0.952829,0.777752
"1808",0.826596,0.888124,0.853208,0.879194,0.915976,0.930552,0.915242,1.00579,0.94312,0.863813,1.01091,0.852511,0.941355,0.9966,0.904314,0.922644,0.888455,0.844415,0.829377,0.883704,0.819589,0.856697,0.923771,0.959621,0.894937,0.965102,0.85149,0.96476,0.854331,0.843463,0.950176,0.775523
"1810",0.824207,0.885486,0.850752,0.876694,0.913377,0.928157,0.912513,1.00296,0.940442,0.861365,1.00825,0.850031,0.938658,0.993848,0.901694,0.920175,0.885889,0.842057,0.827099,0.881283,0.817238,0.854303,0.921169,0.956943,0.892357,0.962433,0.849095,0.962178,0.851681,0.840933,0.947589,0.773612
"1812",0.821977,0.88305,0.84859,0.874193,0.910934,0.92571,0.910157,1.00026,0.937994,0.85911,1.00554,0.847869,0.936023,0.991234,0.899075,0.917835,0.883388,0.839642,0.824878,0.879111,0.815116,0.851852,0.918624,0.954329,0.889966,0.959892,0.846762,0.959721,0.849266,0.838516,0.94513,0.771754
"1814",0.819694,0.880614,0.846478,0.871992,0.908439,0.923528,0.907676,0.997627,0.935546,0.856984,1.00301,0.845579,0.933577,0.988688,0.89658,0.915495,0.880821,0.837343,0.822772,0.876938,0.812994,0.849575,0.916138,0.951779,0.887512,0.957414,0.844489,0.957202,0.846734,0.835986,0.942737,0.769844
"1816",0.817306,0.878077,0.844169,0.869642,0.906048,0.921187,0.90532,0.994863,0.933021,0.854536,1.00041,0.843163,0.930943,0.986005,0.894023,0.91335,0.878254,0.834928,0.820722,0.874641,0.810929,0.84724,0.913535,0.949101,0.884995,0.954873,0.842156,0.954809,0.844201,0.833512,0.940149,0.768039
"1818",0.814811,0.875438,0.841713,0.867291,0.903449,0.918739,0.902653,0.991968,0.930419,0.851959,0.997759,0.840556,0.928246,0.983184,0.891404,0.910945,0.875555,0.83234,0.818501,0.872344,0.80875,0.844788,0.910875,0.946168,0.882415,0.952141,0.839699,0.952227,0.84161,0.830926,0.937562,0.765969
"1820",0.812262,0.872647,0.839159,0.86469,0.900954,0.915972,0.899925,0.989204,0.927588,0.849318,0.99492,0.837821,0.925423,0.980501,0.88866,0.908345,0.872857,0.829638,0.816166,0.869612,0.806169,0.842278,0.908099,0.943363,0.879773,0.949409,0.836997,0.949455,0.838842,0.828283,0.93478,0.763634
"1822",0.809767,0.869958,0.836359,0.86194,0.898043,0.913152,0.896824,0.986111,0.92468,0.84629,0.992019,0.835023,0.922475,0.977474,0.885791,0.905355,0.870027,0.826993,0.813376,0.866695,0.803474,0.839534,0.905208,0.940302,0.877004,0.946423,0.834295,0.946621,0.835956,0.825359,0.931804,0.761087
"1824",0.806954,0.867167,0.833412,0.858989,0.895236,0.909959,0.893661,0.983018,0.921696,0.843134,0.988994,0.832098,0.919276,0.974447,0.882797,0.902105,0.867065,0.824176,0.810358,0.863529,0.800434,0.836673,0.902143,0.937242,0.874047,0.943374,0.831285,0.943535,0.832952,0.822436,0.92857,0.758274
"1826",0.803928,0.864122,0.830268,0.855838,0.892065,0.906501,0.890251,0.979992,0.918406,0.839719,0.985723,0.829109,0.915889,0.971351,0.879679,0.898725,0.863972,0.821186,0.807169,0.860114,0.797108,0.833696,0.89902,0.934054,0.870964,0.940134,0.828092,0.940197,0.829831,0.8194,0.925076,0.755036
"1828",0.80069,0.861027,0.826878,0.852537,0.888999,0.902989,0.886902,0.976636,0.915269,0.836305,0.982636,0.826057,0.912565,0.968118,0.876436,0.89528,0.860878,0.818081,0.803753,0.8567,0.793724,0.830544,0.895724,0.930739,0.86788,0.936767,0.82496,0.936796,0.826474,0.816251,0.921648,0.751799
"1830",0.797345,0.857881,0.823489,0.849186,0.885724,0.899264,0.883491,0.973346,0.911902,0.832698,0.97955,0.822877,0.909052,0.964884,0.873193,0.891835,0.857653,0.814976,0.800336,0.853099,0.790168,0.827566,0.892485,0.927423,0.864671,0.933336,0.821644,0.933458,0.823235,0.813271,0.91796,0.748402
"1832",0.793948,0.854684,0.819854,0.845785,0.882553,0.895805,0.880019,0.970055,0.908612,0.82909,0.976525,0.819634,0.905791,0.961651,0.86995,0.888391,0.854494,0.811813,0.796976,0.849561,0.786727,0.824355,0.889305,0.924044,0.861462,0.929842,0.818327,0.93012,0.820054,0.810235,0.914402,0.745005
"1834",0.79071,0.851639,0.816513,0.842534,0.87933,0.8924,0.876546,0.966765,0.905475,0.825547,0.973748,0.816645,0.902717,0.958761,0.867019,0.885011,0.851467,0.808709,0.793674,0.846084,0.783344,0.82132,0.886124,0.920729,0.858316,0.926538,0.815134,0.926845,0.816874,0.807199,0.910909,0.741714
"1836",0.787578,0.848645,0.813222,0.839433,0.876368,0.888994,0.873197,0.963673,0.902568,0.822455,0.970908,0.813529,0.899707,0.955803,0.864087,0.881696,0.848571,0.805891,0.790428,0.84267,0.780075,0.818343,0.883059,0.917477,0.855359,0.923362,0.812002,0.923696,0.813694,0.804219,0.90761,0.738583
"1838",0.784658,0.845854,0.80998,0.836533,0.873561,0.885855,0.870035,0.960843,0.899737,0.819363,0.968254,0.81054,0.896884,0.953051,0.861219,0.878706,0.845806,0.803131,0.787581,0.839566,0.777035,0.81554,0.880168,0.91448,0.852528,0.920503,0.809115,0.920861,0.81069,0.801464,0.90444,0.735717
"1840",0.781951,0.843165,0.807033,0.833832,0.871066,0.883035,0.867182,0.958277,0.897135,0.816657,0.965908,0.807869,0.894312,0.950574,0.858786,0.876106,0.843174,0.800544,0.784791,0.836834,0.77411,0.812972,0.87745,0.911803,0.849948,0.917771,0.806536,0.918279,0.807922,0.798766,0.901529,0.732957
"1842",0.779349,0.840882,0.804478,0.831381,0.868779,0.88048,0.86464,0.956105,0.895069,0.814145,0.964056,0.805517,0.891929,0.948442,0.856541,0.873961,0.84087,0.798301,0.782399,0.834227,0.771587,0.810812,0.874905,0.909571,0.847745,0.915357,0.80408,0.915949,0.805448,0.796404,0.899071,0.730622
"1844",0.77712,0.839004,0.802415,0.829331,0.866959,0.878405,0.862531,0.954329,0.893539,0.812212,0.96276,0.803736,0.889859,0.946653,0.85492,0.872141,0.839027,0.796289,0.780235,0.832178,0.769293,0.80906,0.872881,0.907722,0.845984,0.913387,0.802114,0.914185,0.80321,0.794549,0.897065,0.728552
"1846",0.775262,0.837634,0.800794,0.82783,0.86566,0.876862,0.860919,0.953144,0.892468,0.81073,0.962143,0.80221,0.888416,0.94569,0.853797,0.871036,0.837711,0.794909,0.778698,0.830626,0.76763,0.807776,0.871435,0.906383,0.844725,0.912117,0.80064,0.912926,0.801679,0.793143,0.895642,0.726907
"1848",0.773935,0.836873,0.799615,0.82683,0.86488,0.875904,0.859927,0.952684,0.892085,0.809828,0.962143,0.801383,0.887538,0.945346,0.853236,0.870581,0.836921,0.794047,0.777673,0.829633,0.766425,0.807076,0.870568,0.905682,0.844096,0.911481,0.799658,0.912233,0.800678,0.792244,0.894672,0.725792
"1850",0.773245,0.836771,0.799124,0.82658,0.86488,0.875745,0.859616,0.952947,0.892315,0.8097,0.963007,0.801065,0.887726,0.945827,0.853173,0.870776,0.836921,0.793817,0.777388,0.829323,0.765852,0.807017,0.870394,0.905809,0.844159,0.911608,0.799596,0.912359,0.800207,0.792075,0.894542,0.725155
"1852",0.77351,0.837583,0.799468,0.82713,0.86566,0.876436,0.860175,0.954065,0.893462,0.810279,0.964859,0.801765,0.888542,0.947272,0.854233,0.871751,0.837843,0.794507,0.77773,0.829943,0.766139,0.807835,0.871146,0.906766,0.845103,0.912688,0.800088,0.913367,0.800678,0.792637,0.895319,0.725314
"1854",0.774306,0.839106,0.800549,0.82833,0.867323,0.87798,0.861601,0.95604,0.895452,0.811825,0.967698,0.803227,0.890298,0.94968,0.856104,0.873636,0.839488,0.795829,0.778811,0.831247,0.767056,0.809469,0.872476,0.908678,0.846865,0.914594,0.801562,0.915319,0.801856,0.793931,0.896936,0.726111
"1856",0.77574,0.84149,0.802464,0.830431,0.869662,0.880214,0.863771,0.959198,0.898283,0.814145,0.97134,0.805453,0.89287,0.952982,0.858849,0.876431,0.841989,0.798014,0.780634,0.83342,0.768547,0.811863,0.874847,0.911548,0.849319,0.917326,0.803588,0.918153,0.803858,0.796011,0.899394,0.727597
"1858",0.777969,0.844637,0.805215,0.833182,0.873145,0.883354,0.866934,0.963146,0.902338,0.817108,0.976402,0.808569,0.896194,0.957248,0.862466,0.880071,0.845412,0.800889,0.78331,0.836338,0.770841,0.815249,0.877854,0.915373,0.852779,0.921011,0.806659,0.921806,0.80645,0.798934,0.902823,0.729879
"1860",0.780889,0.848798,0.80885,0.836883,0.877511,0.887398,0.871027,0.968674,0.907159,0.821488,0.982575,0.812639,0.900773,0.96282,0.867143,0.884881,0.849755,0.804799,0.786897,0.840373,0.77411,0.81951,0.881903,0.920155,0.857247,0.925966,0.810651,0.926593,0.810396,0.802701,0.907286,0.732692
"1862",0.784764,0.854024,0.813271,0.841634,0.882917,0.892666,0.87605,0.975122,0.913356,0.826642,0.990105,0.81779,0.906355,0.969562,0.873006,0.890601,0.85535,0.809744,0.791453,0.845277,0.778297,0.824939,0.887281,0.926339,0.862784,0.932192,0.815748,0.932576,0.815225,0.807705,0.913109,0.73646
"1864",0.78986,0.86052,0.819068,0.847786,0.889518,0.899264,0.882561,0.98315,0.920778,0.833084,0.998994,0.824085,0.913506,0.978024,0.880303,0.897815,0.862392,0.816011,0.797261,0.851547,0.783573,0.831478,0.893989,0.933927,0.869579,0.939626,0.822074,0.940134,0.821409,0.81389,0.92016,0.741449
"1866",0.796284,0.868639,0.826141,0.855338,0.897835,0.907245,0.890809,0.993284,0.930266,0.840879,1.00998,0.831716,0.922601,0.988413,0.889408,0.90698,0.87108,0.823831,0.804379,0.859183,0.789996,0.839767,0.902259,0.943235,0.878451,0.948838,0.829812,0.949014,0.828947,0.821649,0.928893,0.7475
"1868",0.804193,0.878534,0.83464,0.86454,0.908075,0.91709,0.900917,1.00533,0.941667,0.850413,1.02344,0.841128,0.934142,1.00087,0.900447,0.917705,0.881676,0.833318,0.813205,0.868371,0.798427,0.84975,0.912379,0.954648,0.889085,0.9604,0.839392,0.960225,0.838194,0.830982,0.939373,0.755089
"1870",0.81343,0.890154,0.84471,0.875293,0.919874,0.928849,0.912761,1.01914,0.954904,0.861816,1.03918,0.85232,0.947502,1.01559,0.913232,0.930574,0.89405,0.844357,0.823227,0.879235,0.808062,0.86125,0.924234,0.968037,0.901355,0.973361,0.850569,0.973074,0.849207,0.842002,0.95147,0.763846
"1872",0.824313,0.903652,0.856548,0.887897,0.933545,0.942099,0.92628,1.03507,0.970207,0.874635,1.05689,0.865102,0.962681,1.03217,0.928013,0.945069,0.908135,0.856892,0.834957,0.891899,0.819188,0.874561,0.93765,0.983084,0.915512,0.988163,0.86322,0.987685,0.861929,0.85482,0.965702,0.774143
"1874",0.837,0.919078,0.870253,0.902251,0.949242,0.957477,0.941287,1.05336,0.987269,0.889581,1.07677,0.880046,0.979679,1.05102,0.944914,0.961643,0.924457,0.871439,0.848168,0.906426,0.832034,0.889972,0.953264,1.00062,0.93162,1.00487,0.878021,1.0045,0.876299,0.869382,0.982004,0.785925
"1876",0.851493,0.936534,0.885874,0.918605,0.966967,0.975036,0.958898,1.0735,1.0064,0.906652,1.09893,0.897025,0.998747,1.07186,0.963874,0.980103,0.942425,0.887883,0.863144,0.923001,0.846716,0.907311,0.971018,1.02013,0.949553,1.02406,0.894848,1.02333,0.893025,0.885968,1.00051,0.799406
"1878",0.867843,0.955919,0.903755,0.93671,0.986667,0.994139,0.978494,1.096,1.02782,0.925721,1.12313,0.915912,1.01957,1.09505,0.984829,1.00051,0.962696,0.906168,0.88017,0.941501,0.86306,0.926926,0.990622,1.04187,0.96994,1.04553,0.913702,1.04418,0.911695,0.904747,1.02121,0.814639
"1880",0.886264,0.977231,0.923502,0.956766,1.00824,1.01558,0.999951,1.12114,1.05147,0.946979,1.14924,0.937088,1.04259,1.1205,1.00778,1.02313,0.985074,0.926579,0.899246,0.961987,0.881355,0.948234,1.0126,1.06616,0.992529,1.0691,0.934766,1.06729,0.932485,0.925381,1.04391,0.831675
"1882",0.906967,1.00118,0.945656,0.979572,1.03241,1.03931,1.02432,1.14864,1.07794,0.971073,1.17813,0.961062,1.06837,1.14864,1.0336,1.04842,1.01022,0.949694,0.920657,0.985267,0.902001,0.972519,1.03665,1.09319,1.01776,1.09559,0.95798,1.09312,0.955866,0.948714,1.06966,0.850941
"1884",0.929741,1.02721,0.969923,1.00428,1.05887,1.06544,1.0508,1.17845,1.10686,0.997227,1.20905,0.987007,1.09653,1.17905,1.06166,1.07597,1.03753,0.97505,0.943947,1.01047,0.924884,0.999081,1.0632,1.12265,1.04532,1.12393,0.983651,1.12096,0.981662,0.97407,1.09748,0.872065
"1886",0.95416,1.05502,0.995859,1.03079,1.08683,1.09338,1.07933,1.20984,1.1377,1.02512,1.2414,1.0148,1.12683,1.21111,1.09154,1.10542,1.06682,1.00202,0.969116,1.03735,0.9492,1.02722,1.09125,1.15396,1.07496,1.15411,1.01098,1.15068,1.00923,1.00134,1.12723,0.894781
"1888",0.979854,1.08425,1.02337,1.05889,1.1162,1.12254,1.10884,1.24267,1.16945,1.05469,1.27485,1.04367,1.15788,1.24434,1.12278,1.13629,1.09736,1.03036,0.995879,1.06578,0.975409,1.05682,1.12062,1.1866,1.1056,1.18568,1.0396,1.18117,1.03797,1.02984,1.15816,0.918877
"1890",1.0073,1.1149,1.05191,1.08825,1.14697,1.15303,1.14047,1.27689,1.20319,1.08529,1.30893,1.07413,1.19106,1.27881,1.15553,1.16834,1.1298,1.06043,1.02389,1.09595,1.00328,1.08817,1.15191,1.22109,1.13832,1.21878,1.0703,1.21341,1.06883,1.06015,1.19083,0.944405
"1892",1.03623,1.14677,1.08207,1.11906,1.17894,1.1849,1.17303,1.31183,1.23793,1.11763,1.34368,1.1065,1.22537,1.31431,1.18952,1.20168,1.16344,1.09171,1.05345,1.12799,1.03241,1.12097,1.18389,1.25661,1.1723,1.25302,1.10242,1.24679,1.1011,1.09191,1.22492,0.971261
"1894",1.06665,1.17975,1.11331,1.15107,1.2121,1.21762,1.20664,1.34763,1.27366,1.15093,1.37806,1.13969,1.26037,1.35036,1.22444,1.23613,1.19806,1.12431,1.08397,1.16095,1.06252,1.15489,1.21697,1.29314,1.20753,1.28828,1.13571,1.28087,1.13479,1.12497,1.26037,0.99939
"1896",1.09834,1.21355,1.14573,1.18393,1.24568,1.25104,1.24062,1.38283,1.31024,1.18508,1.41349,1.17422,1.29599,1.38517,1.26043,1.27123,1.23333,1.15743,1.11552,1.19454,1.09338,1.18951,1.24987,1.32986,1.24346,1.3238,1.16943,1.31519,1.16901,1.15865,1.29608,1.0281
"1898",1.13046,1.24724,1.17791,1.21679,1.27962,1.28403,1.27491,1.41784,1.34612,1.21916,1.44713,1.2085,1.33168,1.42129,1.29598,1.30613,1.26855,1.19072,1.14718,1.22794,1.12481,1.22389,1.28295,1.36614,1.27951,1.35849,1.20339,1.34889,1.20352,1.19216,1.3314,1.05729
"1900",1.16199,1.27997,1.20979,1.24895,1.31258,1.31633,1.30815,1.45199,1.38086,1.25272,1.47911,1.2422,1.36581,1.45541,1.33046,1.34,1.30277,1.22321,1.17804,1.26065,1.15572,1.25764,1.31464,1.40083,1.31412,1.39127,1.2363,1.38082,1.23715,1.22494,1.36549,1.0859
"1902",1.19267,1.31148,1.24,1.27976,1.34397,1.34719,1.33978,1.48351,1.41422,1.28428,1.50868,1.274,1.39867,1.48713,1.36208,1.37139,1.33548,1.2542,1.20776,1.29188,1.18525,1.28974,1.34442,1.43411,1.34709,1.42278,1.26787,1.41143,1.26966,1.25631,1.39674,1.11345
"1904",1.22176,1.34056,1.26859,1.30826,1.37287,1.3755,1.36899,1.51207,1.4446,1.3136,1.53472,1.30369,1.42909,1.51588,1.39271,1.40174,1.36576,1.28318,1.23527,1.32087,1.21353,1.31934,1.37189,1.46446,1.37717,1.45131,1.29723,1.43933,1.29987,1.28555,1.42669,1.13945
"1906",1.24873,1.36745,1.29482,1.33477,1.39938,1.40189,1.39497,1.53753,1.47214,1.34039,1.55806,1.33072,1.45669,1.54175,1.42027,1.42885,1.39314,1.3094,1.26112,1.34775,1.23945,1.34649,1.39595,1.49168,1.40542,1.47697,1.32388,1.46446,1.32767,1.31214,1.45373,1.16328
"1908",1.274,1.39227,1.31933,1.35928,1.4236,1.42504,1.4199,1.56076,1.49701,1.36481,1.57824,1.35539,1.48166,1.56507,1.44522,1.45355,1.41907,1.33384,1.28475,1.37202,1.26388,1.37118,1.4192,1.51655,1.43128,1.50041,1.34894,1.48707,1.35335,1.33688,1.47831,1.18579
"1910",1.29757,1.4149,1.34227,1.38193,1.44538,1.44744,1.44241,1.58169,1.52004,1.38794,1.59651,1.37905,1.50417,1.58599,1.46817,1.47571,1.44263,1.35638,1.30685,1.39512,1.28619,1.39459,1.44013,1.53899,1.45507,1.5217,1.37166,1.50804,1.37685,1.35999,1.50121,1.20686
"1912",1.3196,1.43545,1.3632,1.40259,1.46633,1.4674,1.46318,1.60064,1.54101,1.4092,1.61318,1.4008,1.52468,1.60518,1.48944,1.49638,1.46422,1.37662,1.32752,1.4166,1.30695,1.4166,1.45904,1.55971,1.47715,1.54146,1.39285,1.52675,1.3987,1.38068,1.52198,1.22665
"1914",1.33977,1.45418,1.3824,1.42135,1.48473,1.48538,1.48179,1.61696,1.5596,1.42859,1.62732,1.42058,1.54325,1.62176,1.50802,1.51477,1.48383,1.39617,1.34614,1.43615,1.32605,1.43616,1.47587,1.57769,1.49704,1.55874,1.41268,1.54375,1.41902,1.39996,1.54061,1.24465
"1916",1.35809,1.47087,1.3995,1.4378,1.50105,1.50161,1.49853,1.63189,1.57574,1.44579,1.63972,1.43806,1.55981,1.63648,1.52467,1.53141,1.50101,1.41307,1.36265,1.45329,1.34331,1.45361,1.49102,1.59344,1.51459,1.57411,1.43,1.55843,1.43704,1.41745,1.55717,1.26121
"1918",1.37454,1.48523,1.41502,1.45245,1.51561,1.51571,1.51304,1.64426,1.59059,1.4606,1.65046,1.4539,1.57373,1.64976,1.53908,1.54597,1.51641,1.42813,1.37745,1.46881,1.35862,1.46897,1.50398,1.6074,1.52994,1.58713,1.44554,1.57166,1.45312,1.43268,1.57166,1.2758
"1920",1.38861,1.49807,1.42794,1.46541,1.52756,1.52784,1.52513,1.65499,1.60214,1.47323,1.65966,1.46643,1.58622,1.66015,1.55087,1.55787,1.52944,1.44067,1.39044,1.48153,1.37112,1.48181,1.51496,1.61901,1.54322,1.59825,1.45837,1.58217,1.46678,1.44556,1.58356,1.28838
"1922",1.4005,1.50893,1.43899,1.47621,1.53817,1.53811,1.53549,1.66433,1.61217,1.48373,1.66713,1.47755,1.59581,1.6693,1.56085,1.56801,1.54063,1.45136,1.40126,1.49258,1.38259,1.49267,1.5241,1.62831,1.55404,1.60746,1.46949,1.59162,1.4785,1.4563,1.59385,1.299
"1924",1.41075,1.51761,1.44857,1.48501,1.54653,1.54631,1.54405,1.67177,1.61982,1.4923,1.67293,1.48633,1.60415,1.67666,1.56908,1.57633,1.54958,1.46039,1.41003,1.50152,1.392,1.50148,1.53156,1.63609,1.56298,1.61522,1.47833,1.59899,1.4881,1.46518,1.60232,1.30765
"1926",1.41903,1.52471,1.45604,1.49236,1.55303,1.55285,1.55099,1.67749,1.62594,1.49913,1.67713,1.4932,1.6103,1.68162,1.57538,1.58244,1.55636,1.46723,1.41726,1.50847,1.39911,1.50878,1.53729,1.64221,1.57021,1.62131,1.48527,1.60491,1.49558,1.47238,1.6086,1.31465
"1928",1.42535,1.53004,1.46125,1.49757,1.55807,1.55754,1.55546,1.68203,1.62976,1.5037,1.68052,1.49822,1.61482,1.68567,1.57956,1.58673,1.56136,1.47223,1.42216,1.51356,1.40439,1.5138,1.54168,1.64649,1.57575,1.62595,1.49037,1.60882,1.50112,1.47727,1.61351,1.31948
"1930",1.42965,1.53349,1.46513,1.50132,1.56135,1.56062,1.55887,1.6846,1.63267,1.50679,1.68225,1.50127,1.61758,1.68815,1.5823,1.58939,1.56472,1.47545,1.42557,1.51642,1.40754,1.51724,1.54446,1.64916,1.57921,1.62894,1.49387,1.61184,1.50465,1.48064,1.61675,1.32288
"1932",1.43209,1.53547,1.46709,1.50347,1.56312,1.56217,1.56023,1.68585,1.63382,1.50769,1.68293,1.50274,1.61877,1.68911,1.5833,1.59037,1.56636,1.47718,1.42734,1.51785,1.40909,1.51882,1.5459,1.65018,1.58091,1.63015,1.49528,1.61316,1.5063,1.48244,1.61837,1.32463
"1934",1.43289,1.53598,1.46798,1.50412,1.56353,1.56291,1.56023,1.68618,1.63382,1.50808,1.68256,1.50242,1.61864,1.68884,1.58355,1.5905,1.56696,1.4777,1.42762,1.51785,1.40943,1.51911,1.54613,1.65025,1.58167,1.6304,1.49559,1.6136,1.50665,1.48272,1.61824,1.32479
"1936",1.43225,1.53511,1.46689,1.50342,1.56249,1.56174,1.55912,1.68513,1.63229,1.50595,1.68201,1.50064,1.61726,1.68774,1.58174,1.58855,1.56544,1.47609,1.42654,1.51599,1.40806,1.51759,1.54504,1.64872,1.58034,1.62926,1.4943,1.61209,1.50547,1.48132,1.6174,1.32346
"1938",1.43044,1.53339,1.46493,1.50167,1.56057,1.55956,1.5567,1.68315,1.62961,1.50312,1.68003,1.49765,1.61494,1.68574,1.57937,1.58582,1.56321,1.47373,1.42432,1.51332,1.40559,1.51508,1.54295,1.64649,1.5782,1.62722,1.4919,1.61001,1.50282,1.47884,1.61526,1.32102
"1940",1.42752,1.53075,1.46213,1.49892,1.55781,1.55652,1.55341,1.68065,1.62609,1.49932,1.67775,1.49383,1.61168,1.68306,1.576,1.58231,1.55991,1.47051,1.4213,1.50965,1.40181,1.51164,1.54,1.64298,1.57518,1.62455,1.48859,1.60737,1.49929,1.4757,1.61248,1.31778
"1942",1.4237,1.5273,1.4583,1.49547,1.55444,1.55264,1.54957,1.6773,1.62204,1.49487,1.67497,1.48919,1.60754,1.67962,1.57188,1.57776,1.55564,1.46614,1.41686,1.50518,1.3975,1.50709,1.5363,1.63928,1.57135,1.621,1.48429,1.60403,1.49476,1.47148,1.6084,1.31348
"1944",1.41898,1.52293,1.45388,1.49066,1.55002,1.54854,1.54498,1.67361,1.61706,1.48908,1.67151,1.48334,1.60265,1.67522,1.56683,1.57295,1.55057,1.4612,1.41202,1.49985,1.392,1.50201,1.53202,1.63424,1.56656,1.61699,1.47925,1.60006,1.48951,1.46647,1.60394,1.3085
"1946",1.4134,1.51811,1.44872,1.48576,1.54529,1.54333,1.53971,1.66901,1.61163,1.48296,1.66769,1.4773,1.59719,1.67047,1.56134,1.56736,1.54491,1.45562,1.40633,1.49389,1.38626,1.49623,1.52705,1.62889,1.5609,1.6121,1.47366,1.59534,1.48351,1.46102,1.59857,1.30314
